"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.622","tmp","10910"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.627","tmp","10711"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.632","tmp","7811"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.639","tmp","7612"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.698","tmp","7013"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.716","tmp","6415"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.8","tmp","2015"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.813","tmp","615"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.897","tmp","613"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","5.855","tmp","612"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","6.32","tmp","610"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","21.329","tmp","609"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","39.444","tmp","608"
