"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","14.837","tmp","42746"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","14.883","tmp","43594"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","14.979","tmp","43599"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","15.036","tmp","43634"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","15.039","tmp","43652"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","15.088","tmp","43654"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","15.124","tmp","43660"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","15.2","tmp","43661"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","15.232","tmp","43662"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","15.349","tmp","43677"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","15.417","tmp","43680"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","15.426","tmp","43681"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","15.454","tmp","43694"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","15.634","tmp","43712"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","15.735","tmp","43717"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","15.79","tmp","43722"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","15.8","tmp","43744"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","15.813","tmp","43747"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","15.882","tmp","43750"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","15.961","tmp","43762"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","16.333","tmp","44620"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","16.344","tmp","44656"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","16.355","tmp","44658"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","16.367","tmp","44661"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","16.414","tmp","44670"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","16.486","tmp","44677"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","16.555","tmp","44712"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","16.611","tmp","44715"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","16.665","tmp","44747"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","16.735","tmp","44750"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","16.807","tmp","44762"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","16.894","tmp","45689"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","16.903","tmp","45698"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","16.984","tmp","45699"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.064","tmp","45701"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.112","tmp","45737"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.207","tmp","45747"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.261","tmp","45751"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.326","tmp","45755"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.353","tmp","46661"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.415","tmp","46665"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.519","tmp","46671"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.542","tmp","46684"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.605","tmp","46716"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.632","tmp","46717"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.704","tmp","46718"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.761","tmp","46736"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.772","tmp","46750"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.86","tmp","46753"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","17.934","tmp","46767"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","18.061","tmp","47685"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","18.194","tmp","48619"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","18.21","tmp","48628"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","18.223","tmp","48633"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","18.279","tmp","48670"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","18.306","tmp","49633"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","18.384","tmp","49670"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","18.41","tmp","49685"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","18.467","tmp","49686"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","18.579","tmp","51633"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","18.664","tmp","51636"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","18.722","tmp","51686"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","18.749","tmp","51687"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","18.774","tmp","51689"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","18.837","tmp","51690"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","18.891","tmp","55689"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","19.123","tmp","55694"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","19.181","tmp","55695"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","19.239","tmp","57669"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","19.25","tmp","57673"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","19.292","tmp","57678"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","19.303","tmp","57694"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","19.336","tmp","57695"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","19.485","tmp","57696"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","19.632","tmp","57697"
"org-choco-choco_model_data3_5_31_10cores_20threads","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","19.735","tmp","57714"
