"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.692","tmp","39856"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.702","tmp","40773"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.704","tmp","40781"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.714","tmp","40784"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.742","tmp","40804"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.83","tmp","40806"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.892","tmp","40811"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.897","tmp","40812"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","6.98","tmp","40813"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.05","tmp","40814"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.169","tmp","40821"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.268","tmp","40823"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.378","tmp","40824"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.432","tmp","40837"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.539","tmp","41722"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.551","tmp","41726"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.568","tmp","41745"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.651","tmp","41746"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.697","tmp","41809"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.706","tmp","41818"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.784","tmp","41828"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.792","tmp","43733"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","7.95","tmp","43735"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.1","tmp","43736"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.238","tmp","43739"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.369","tmp","43747"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.55","tmp","43826"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.558","tmp","43828"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.741","tmp","43832"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","8.876","tmp","43837"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.065","tmp","43839"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.368","tmp","44839"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.497","tmp","45705"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.503","tmp","45706"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.506","tmp","45729"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.513","tmp","45731"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.587","tmp","45732"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.636","tmp","45733"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.689","tmp","45734"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.74","tmp","45736"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.755","tmp","46816"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.829","tmp","46817"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.83","tmp","46824"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.917","tmp","46832"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","9.984","tmp","46839"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.321","tmp","47736"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.328","tmp","47741"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.39","tmp","47744"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.447","tmp","47748"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.515","tmp","47830"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","10.656","tmp","47839"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.495","tmp","48816"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.531","tmp","48839"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.629","tmp","49704"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.633","tmp","49705"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.637","tmp","49793"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.644","tmp","49807"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.918","tmp","50701"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","11.964","tmp","50702"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.016","tmp","50703"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.074","tmp","50704"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.121","tmp","50705"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.163","tmp","50706"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.221","tmp","50707"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.31","tmp","52637"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.311","tmp","52660"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.312","tmp","52662"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.316","tmp","52714"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.32","tmp","52766"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.322","tmp","52783"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","12.389","tmp","52785"
