"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","4.597","tmp","76"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.123","tmp","78"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.124","tmp","79"
"org-choco-choco_rcpsp_J30_21_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","","0.543","tmp","76"
"org-choco-choco_rcpsp_J30_21_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","","0.603","tmp","75"
"org-choco-choco_rcpsp_J30_21_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","","0.606","tmp","74"
"org-choco-choco_rcpsp_J30_21_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","","0.629","tmp","73"
"org-choco-choco_rcpsp_J30_21_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","","0.651","tmp","71"
"org-choco-choco_rcpsp_J30_21_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","","0.841","tmp","70"
"org-choco-choco_rcpsp_J30_17_7","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","","0.478","tmp","59"
"org-choco-choco_rcpsp_J30_17_7","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","","0.498","tmp","57"
"org-choco-choco_rcpsp_J30_2_2","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","","0.477","tmp","53"
"org-choco-choco_rcpsp_J30_2_2","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","","0.482","tmp","51"
