"configuration","problem","model","data_file","status","time","version","num_blocks_done","eliminated_variables","peakDepth","preprocessing_time","flatBoolConstraints","objective","abstract_domain","cutnodes","select_fp_functions_time","failures","eliminated_constraints_by_icse_fp_iter_2","hardware","entailed_prop_removal","nSolutions","eliminated_constraints_by_as_fp_iter_1","memory_configuration","eliminated_constraints_by_as_fp_iter_2","preprocessing_fixpoint_iterations","command_line","deductions_per_block_second","wait_cpu_time","wac1_threshold","nodes","timeout_ms","variables","flatIntConstraints","fixpoint_time","eps_solved_subproblems","problem_path","store_mem","eps_num_subproblems","threads","tnf_variables","eliminated_constraints_by_icse_fp_iter_1","run","threads_per_block","shared_mem","icse_fixpoint_iterations_fp_iter_2","heap_memory","solver","initTime","eliminated_constraints_by_as","eliminated_equality_constraints_fp_iter_2","subproblems_power","eliminated_equality_constraints","propagators","parsed_constraints","eliminated_equality_constraints_fp_iter_1","transfer_cpu2gpu_time","variables_after_simplification","fixpoint_iterations","eliminatedImplications","eps_var_order","stack_size","method","solve_time","flatTime","cumulative_time_block_sec","cuda_version","eliminated_entailed_constraints","free_search","transfer_gpu2cpu_time","eliminated_constraints_by_icse","datetime","num_blocks","num_solutions","arch","solveTime","total_global_mem_bytes","constraints_after_simplification","search_time","parsed_variables","first_block_idle_time","eliminated_entailed_constraints_fp_iter_1","flatIntVars","mem_per_block","icse_fixpoint_iterations","propagator_mem","dive_time","cores","mzn_solver","or_nodes","icse_fixpoint_iterations_fp_iter_1","num_deductions","eliminated_entailed_constraints_fp_iter_2","fixpoint","eps_value_order","tnf_constraints","flatBoolVars","subproblems_factor","best_obj_time","evaluatedReifiedConstraints","eps_skipped_subproblems","seed","paths"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_61_1cores_0threads_timeout1200000ms_subfactor_300","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","SATISFIED","","v1.2.9","384","1035","169","0.094","264","32","pir_itv32_z","0","0.079","16068750","","iris-hopper","deactivated","1","3","store_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilevMCShO.fzn","732271.854062","0.0","0","34211061","1200000","4405","942","36.254","122752","/tmp/mznfilevMCShO.fzn","35312","131072","0","5437","480","tmp","256","35440","","295190968","Turbo","0.094","3","","-1","502","4326","2692","502","0.0","4405","757721597","","default","0","maximize","3.03","0.0784581","14741.722","12060","108","no","0.0","480","2025-08-01T19:42:33.677644","396","95","barebones","1200.063","99977658368","4326","0.892","1766","1.464","108","551","744808","3","69344","0.71","1","turbo.gpu.release","0","2","4274799448160","","wac1","default","5419","657","300","1.574","613","8308","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n14_1cores_0threads_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n14.dzn","SATISFIED","","v1.2.9","0","458","53","0.105","","30","pir_itv32_z","0","28.227","1756370703","","iris-hopper","deactivated","1","0","store_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileOi6BvQ.fzn","555139.986436","0.0","0","3512754352","1200000","3958","1821","1083.691","313","/tmp/mznfileOi6BvQ.fzn","31736","16384","0","4368","0","tmp","256","31864","","279056200","Turbo","0.105","0","","-1","317","3851","2336","317","0.0","3958","19878674144","","default","0","maximize","3.03","0.0814608","474927.735","12060","0","no","0.0","0","2025-07-29T18:20:52.982755","396","87","barebones","1200.024","99977658368","3851","87.393","513","1200.012","0","106","704128","2","61744","0.002","1","turbo.gpu.release","0","1","104405945041056","","wac1","default","4168","","","4.919","","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_yumi-dynamic_p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones_1cores_0threads_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones.dzn","UNKNOWN","","v1.2.9","","","","","178409","","","","","","","","","0","","","","","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileH0FQk2.fzn","","","0","","1200000","","1971543","","","","","","0","","","tmp","","","","","","","","","","","","","","","","","","","","minimize","","102.196","","","","","","","2025-07-31T08:15:45.004238","","","barebones","","","","","","","","1628881","","","","","1","turbo.gpu.release","","","","","wac1","","","493161","","","328092","","","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains05_1cores_0threads_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains05.dzn","SATISFIED","","v1.2.9","0","35517","266","2.19","5364","364","pir_itv32_z","0","0.296","29797999","","iris-hopper","deactivated","1","5633","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilewO0fJD.fzn","482093.179809","0.0","0","59614170","1200000","55811","28355","1185.864","0","/tmp/mznfilewO0fJD.fzn","446560","16384","0","91292","432","tmp","256","0","","2084329504","Turbo","2.19","5633","","-1","20054","55462","55652","20054","0.0","55811","898914838","48","default","0","minimize","3.03","0.579222","474158.839","12060","10408","no","0.0","432","2025-07-29T20:35:38.147522","396","66","barebones","1200.087","99977658368","55462","11.209","41729","1200.052","10408","11127","5255576","3","887520","0.025","1","turbo.gpu.release","0","2","90521142001792","","wac1","default","91989","21264","","745.422","16320","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_0threads_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","9043","0","0.075","56","52","pir_itv32_z","0","0.0","4662","","iris-hopper","deactivated","1","30","tcn_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile4On8X9.fzn","60440.80216","0.0","0","130938","1200000","109","12","0.003","0","/tmp/mznfile4On8X9.fzn","944","16384","0","9115","0","tmp","256","2736","","146498960","Turbo","0.075","30","","-1","2497","96","9045","2497","0.0","109","253112","","default","0","minimize","0.001","18.5949","2.593","12060","0","no","0.0","0","2025-07-29T18:52:22.296399","396","647","barebones","0.788","99977658368","96","0.002","9041","0.694","0","12","369928","2","1664","0.006","1","turbo.gpu.release","0","1","62062624","","wac1","default","2623","1341","","0.688","","16384","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-5_1cores_0threads_timeout1200000ms_subfactor_300","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","UNKNOWN","","v1.2.9","0","5666","796","2.412","14621","","pir_itv32_z","0","0.448","30439528","","iris-hopper","deactivated","0","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilelB2LiS.fzn","371661.078416","0.0","0","61054818","1200000","56094","12776","1184.857","0","/tmp/mznfilelB2LiS.fzn","448824","131072","0","61742","2850","tmp","256","0","","2256310848","Turbo","2.412","0","","-1","2792","64266","31121","2792","0.0","56094","1015336860","","default","0","maximize","3.03","1.67413","474046.026","12060","10","no","0.0","2850","2025-08-01T18:50:43.882403","396","0","barebones","1200.017","99977658368","64266","11.78","22002","1197.085","10","931","5689488","3","1028384","0.035","1","turbo.gpu.release","0","2","69769045068224","","wac1","default","69918","18280","300","0.0","15532","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-02-Anon.json_1cores_0threads_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","SATISFIED","","v1.2.9","0","730403","536","20.69","64425","7989500","pir_itv32_z","0","36.115","9019516","","iris-hopper","deactivated","1","3962","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilevUBvmF.fzn","300542.666304","0.0","0","18227488","1200000","253021","184405","1126.607","0","/tmp/mznfilevUBvmF.fzn","2024240","16384","0","983378","420652","tmp","256","0","","9072531536","Turbo","20.69","3962","","-1","301241","258180","551872","301241","0.0","253021","200156848","","default","0","minimize","3.03","9.67427","466740.518","12060","2578","no","0.0","420652","2025-07-29T21:43:00.502891","396","31","barebones","1200.035","99977658368","258180","15.914","473341","1199.935","2578","57186","22874440","3","4131008","0.36","1","turbo.gpu.release","0","2","55549074141792","","wac1","default","986613","170302","","320.5","113150","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_hard_instance_18_1cores_0threads_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","UNKNOWN","","v1.2.9","0","8051","94","1.194","13088","","pir_itv32_z","0","2.255","112336883","","iris-hopper","deactivated","0","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileMdwDAo.fzn","383339.551924","0.0","0","224831126","1200000","23501","10519","1176.134","2959","/tmp/mznfileMdwDAo.fzn","188080","16384","0","31507","7464","tmp","256","0","","1078011456","Turbo","1.194","0","","-1","528","29535","30410","528","0.0","23501","2169631567","1508","default","0","minimize","3.03","0.693153","474577.614","12060","4","no","0.0","7464","2025-07-29T22:24:22.020666","396","0","barebones","1200.042","99977658368","29535","20.037","18277","1198.428","4","6049","2718680","3","472688","0.304","1","turbo.gpu.release","0","2","72042050482048","","wac1","default","37531","11684","","0.0","8976","12780","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-06-Anon.json_1cores_0threads_timeout1200000ms_subfactor_300","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn","UNSATISFIABLE","","v1.2.9","0","1332299","0","76.701","320319","","pir_itv32_z","0","0.0","0","","iris-hopper","deactivated","0","159453","","","1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile1ZRMgS.fzn","0.0","0.0","0","0","1200000","3974534","647862","0.0","0","/tmp/mznfile1ZRMgS.fzn","","1","0","3974534","0","tmp","256","","","","Turbo","76.701","159453","","","1025904","4074929","2000398","1025904","0.0","0","0","","default","0","minimize","0.0","38.9662","0.0","12060","140747","no","0.0","0","2025-08-01T18:10:31.542866","1","0","barebones","0.0","","0","0.0","1667841","0.0","140747","207273","","0","","0.0","1","turbo.gpu.release","0","0","0","","wac1","default","4074929","635627","300","0.0","428739","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_06_1cores_0threads_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","UNKNOWN","","v1.2.9","150","2716","57","0.313","4040","","pir_itv32_z","0","7.644","372188669","","iris-hopper","deactivated","0","0","store_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileGLjafA.fzn","507379.033845","0.0","0","744527457","1200000","7652","3331","872.919","3358","/tmp/mznfileGLjafA.fzn","61288","16384","0","10310","2356","tmp","256","61416","","446153720","Turbo","0.313","0","","-1","288","9551","9710","288","0.0","7652","6327365069","476","default","0","minimize","3.03","0.265953","359108.921","12060","4","no","0.0","2356","2025-07-29T22:44:23.464291","396","0","barebones","1200.054","99977658368","9551","26.276","5845","320.124","4","1921","1125488","3","152944","0.068","1","turbo.gpu.release","0","2","72152917603616","","wac1","default","12199","3620","","0.0","2832","12780","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A033_1cores_0threads_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn","SATISFIED","","v1.2.9","0","6650","289","1.312","6355","15473068","pir_itv32_z","0","0.714","39096735","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile42xepq.fzn","396553.467144","0.0","0","78253022","1200000","34438","20248","1186.81","44","/tmp/mznfile42xepq.fzn","275576","16384","0","41071","0","tmp","256","0","","1461906216","Turbo","1.312","0","","-1","6633","40585","33775","6633","0.0","34438","1273510821","","default","0","minimize","3.03","0.4389","474480.698","12060","0","no","0.0","0","2025-07-29T19:55:34.476025","396","89","barebones","1200.012","99977658368","40585","10.658","19994","1199.984","0","6931","3686560","2","649488","0.023","1","turbo.gpu.release","0","1","74510158490592","","wac1","default","47218","12824","","61.506","6584","2","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_yumi-dynamic_p_7_SSSS_SSS_yumi_grid_setup_3_3_zones_1cores_0threads_timeout1200000ms_subfactor_300","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_7_SSSS_SSS_yumi_grid_setup_3_3_zones.dzn","UNKNOWN","","v1.2.9","0","882008","42","94.422","148795","","pir_itv32_z","0","0.003","104886","","iris-hopper","deactivated","0","1939","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileVKLhAu.fzn","2884981.531966","0.0","0","214284","1200000","2974056","685792","1096.016","67","/tmp/mznfileVKLhAu.fzn","23792520","131072","0","3856035","0","tmp","256","0","","89792161424","Turbo","94.422","1939","","-1","622990","3294575","2033379","622990","0.0","2974056","3947927","","default","0","minimize","17.911","16.7023","73989.577","12060","406294","no","0.0","0","2025-08-01T22:52:29.377864","67","0","barebones","1200.065","99977658368","3294575","8.301","1127164","1104.578","406294","401329","277462800","0","52713328","22.977","1","turbo.gpu.release","0","0","14301723734656","","wac1","default","4325798","422220","300","0.0","281236","134","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_4_1cores_0threads_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","SATISFIED","","v1.2.9","0","19883","3071","1.736","4980","91","pir_itv32_z","0","0.644","38258112","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilejxSQCp.fzn","361251.099978","0.0","0","76543510","1200000","40085","14224","1178.232","1464","/tmp/mznfilejxSQCp.fzn","320752","16384","0","59925","8680","tmp","256","0","","1568892416","Turbo","1.736","0","","-1","11160","41495","30755","11160","0.0","40085","1494790481","240","default","0","minimize","3.03","0.699931","474354.781","12060","0","no","0.0","8680","2025-07-30T00:04:26.862816","396","40","barebones","1200.03","99977658368","41495","18.988","25249","1200.006","0","3989","3956120","3","664048","0.157","1","turbo.gpu.release","0","2","67859029820928","","wac1","default","61335","13700","","499.581","10100","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n31_1cores_0threads_timeout1200000ms_subfactor_300","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n31.dzn","SATISFIED","","v1.2.9","0","1981","56","2.348","","70","pir_itv32_z","0","47.911","34724086","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilepedtTc.fzn","261181.237373","0.0","0","69467689","1200000","83331","40921","1124.986","0","/tmp/mznfilepedtTc.fzn","666720","131072","0","85288","0","tmp","256","0","","3042053016","Turbo","2.348","0","","-1","1490","82833","43374","1490","0.0","83331","520009754","","default","0","maximize","3.03","0.748742","474102.039","12060","0","no","0.0","0","2025-08-01T13:58:59.044781","396","107","barebones","1200.099","99977658368","82833","24.329","2451","1200.054","0","497","7670184","2","1325456","0.06","1","turbo.gpu.release","0","1","49035316646336","","wac1","default","84323","","300","511.788","","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_03_track_31-int_empty_1cores_0threads_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_31-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","v1.2.9","380","14131","164","41.847","12251","","pir_itv32_z","0","0.038","482843","","iris-hopper","deactivated","0","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile846oIY.fzn","489343.194345","0.0","0","973611","1200000","168077","17204","46.375","0","/tmp/mznfile846oIY.fzn","1344688","16384","0","182160","5060","tmp","256","0","","7014691456","Turbo","41.847","0","","-1","5449","220915","82325","5449","0.0","168077","14964156","540","default","0","maximize","3.03","0.60622","18541.978","12060","7259","no","0.0","5060","2025-07-29T18:20:55.295065","396","0","barebones","1200.007","99977658368","220915","0.409","21093","0.053","7259","4453","17687960","3","3534768","0.054","1","turbo.gpu.release","0","2","3593062734656","","wac1","default","238683","14543","","0.0","17573","16368","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_11_1cores_0threads_timeout1200000ms_subfactor_300","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","UNKNOWN","","v1.2.9","0","3002","55","0.363","4596","","pir_itv32_z","0","10.991","347071739","","iris-hopper","deactivated","0","0","store_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilexsEzX3.fzn","454512.531444","0.0","0","695065894","1200000","8646","3776","1157.183","9921","/tmp/mznfilexsEzX3.fzn","69240","131072","0","11628","2660","tmp","256","69368","","485813568","Turbo","0.363","0","","-1","308","10806","10995","308","0.0","8646","6490594632","540","default","0","minimize","3.03","0.274834","474852.733","12060","4","no","0.0","2660","2025-08-01T19:22:32.750250","396","0","barebones","1200.003","99977658368","10806","30.947","6617","1199.122","4","2177","1225488","3","173024","0.567","1","turbo.gpu.release","0","2","85467301024832","","wac1","default","13778","4116","300","0.0","3212","116554","0","0"
