"configuration","problem","model","data_file","status","time","paths","solver","shared_mem","failures","transfer_cpu2gpu_time","total_global_mem_bytes","cuda_version","threads_per_block","icse_fixpoint_iterations","num_solutions","eliminated_constraints_by_icse_fp_iter_2","nodes","wait_cpu_time","eliminated_equality_constraints","eliminated_entailed_constraints_fp_iter_1","best_obj_time","icse_fixpoint_iterations_fp_iter_2","evaluatedReifiedConstraints","dive_time","fixpoint","propagator_mem","fixpoint_iterations","eps_value_order","transfer_gpu2cpu_time","run","stack_size","subproblems_power","command_line","eliminated_constraints_by_icse_fp_iter_1","abstract_domain","eliminated_equality_constraints_fp_iter_2","timeout_ms","free_search","store_mem","constraints_after_simplification","peakDepth","arch","seed","tnf_constraints","eliminatedImplications","problem_path","flatIntConstraints","icse_fixpoint_iterations_fp_iter_1","eliminated_equality_constraints_fp_iter_1","deductions_per_block_second","eps_num_subproblems","num_blocks","num_blocks_done","memory_configuration","cumulative_time_block_sec","fixpoint_time","nSolutions","flatTime","solve_time","flatBoolConstraints","preprocessing_time","threads","subproblems_factor","cutnodes","num_deductions","eliminated_constraints_by_icse","eliminated_entailed_constraints_fp_iter_2","mem_per_block","method","objective","mzn_solver","initTime","flatIntVars","flatBoolVars","eliminated_constraints_by_as_fp_iter_1","solveTime","heap_memory","eps_var_order","version","eliminated_constraints_by_as_fp_iter_2","entailed_prop_removal","eliminated_constraints_by_as","variables","eps_solved_subproblems","select_fp_functions_time","search_time","datetime","first_block_idle_time","propagators","eps_skipped_subproblems","parsed_variables","or_nodes","preprocessing_fixpoint_iterations","eliminated_variables","hardware","wac1_threshold","tnf_variables","variables_after_simplification","eliminated_entailed_constraints","cores","parsed_constraints"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_ode_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_10000","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/ode.dzn","UNKNOWN","","0","Turbo","0","164241398","0.0","99977658368","12060","256","5","0","0","328515214","0.0","5506","7564","0.0","1","2605","0.018","wac1","281936","3342871838","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 10000 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile50lKxz.fzn","18123","pir_itv32_z","816","1200000","no","112384","17613","276","barebones","10000","52210","","/tmp/mznfile50lKxz.fzn","4189","3","4690","382003.073691","16384","396","0","global","474588.635","1167.204","0","0.414971","3.03","4748","0.974","0","","0","71792549654528","18123","2542","1767944","minimize","","turbo.gpu.release","0.974","2829","3057","862","1200.0","700950768","random","v1.2.9","0","deactivated","862","14039","0","7.633","23.618","2025-07-31T23:00:00.843854","1198.455","17613","4624","7774","0","3","29609","iris-hopper","0","43600","14039","10106","1","21062"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_ode_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_42","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/ode.dzn","UNKNOWN","","0","Turbo","0","202417006","0.0","99977658368","12060","256","5","0","0","404847769","0.0","5506","7564","0.0","1","2605","0.01","wac1","281936","3702406650","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 42 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileSIRyfh.fzn","18123","pir_itv32_z","816","1200000","no","112384","17613","137","barebones","42","52210","","/tmp/mznfileSIRyfh.fzn","4189","3","4690","389829.751798","16384","396","0","global","474689.612","1169.16","0","0.405706","3.03","4748","0.955","0","","0","73279060916448","18123","2542","1767944","minimize","","turbo.gpu.release","0.955","2829","3057","862","1200.05","700950768","random","v1.2.9","0","deactivated","862","14039","5","2.507","27.042","2025-07-31T22:39:59.539612","1198.71","17613","264","7774","0","3","29609","iris-hopper","0","43600","14039","10106","1","21062"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_Zakhary.s12.k3_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","OPTIMAL_SOLUTION","","0","Turbo","37776","105089190","0.0","99977658368","12060","256","4","44","0","210378074","0.0","1026","14","59.915","1","493","0.023","wac1","24448","1917851182","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileRFRJ63.fzn","63","pir_itv32_z","0","1200000","no","13200","1520","43","barebones","0","2642","","/tmp/mznfileRFRJ63.fzn","1095","2","1026","390103.695516","16384","396","396","tcn_shared","27834.27","65.536","1","0.140892","0.265","","0.057","0","","0","4299867629536","63","4","499560","maximize","595004","turbo.gpu.release","0.057","592","493","11","105.175","197917296","random","v1.2.9","4","deactivated","15","1641","15322","0.445","4.307","2025-07-30T14:58:01.608416","69.761","1520","1062","1616","0","3","1175","iris-hopper","0","2763","1641","18","1","2220"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_10_0_100_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","SATISFIED","","0","Turbo","0","1184409","0.0","99977658368","12060","256","3","5","","2507314","0.0","2772","1794","1166.639","","6203","3.836","wac1","4724416","255302896","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileKV1n81.fzn","298649","pir_itv32_z","","1200000","no","1231648","295268","110","barebones","0","598483","398","/tmp/mznfileKV1n81.fzn","6395","2","2772","426557.681382","16384","396","0","global","449199.699","1131.978","1","0.642509","3.03","9439","65.402","0","","0","75877394505088","298649","","20691704","minimize","96","turbo.gpu.release","65.402","2660","10226","0","1200.058","8204798528","anti_first_fail","v1.2.9","","deactivated","0","153947","7666","0.884","1.478","2025-07-30T08:50:35.340383","1200.374","295268","0","13086","0","2","303269","iris-hopper","0","457156","153947","1794","1","157977"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a20_f160_t90_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_2","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","SATISFIED","","0","Turbo","0","108678050","0.0","99977658368","12060","256","2","256","","217383642","0.0","203","0","715.736","","1954","0.004","wac1","195088","4398963468","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 2 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileBXEZYo.fzn","0","pir_itv32_z","","1200000","no","91248","12185","1047","barebones","2","12388","","/tmp/mznfileBXEZYo.fzn","3361","1","203","439758.905252","16384","396","0","global","474936.459","1183.166","1","0.282167","3.03","977","0.242","0","","0","82707584760672","0","","1401720","minimize","1334","turbo.gpu.release","0.242","182","1954","0","1200.087","555733536","random","v1.2.9","","deactivated","0","11397","0","1.211","14.956","2025-08-01T05:07:26.879394","1200.069","12185","0","2339","0","2","251","iris-hopper","0","11601","11397","0","1","4727"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n19_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","SATISFIED","","0","Turbo","0","3488993","0.0","99977658368","12060","256","4","65","","7104645","0.0","5517","6088","48.093","","8347","0.082","wac1","1271072","807133700","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile6MlZbD.fzn","9112","pir_itv32_z","","1200000","no","518312","79434","340","barebones","0","100153","","/tmp/mznfile6MlZbD.fzn","8985","3","5517","355365.876415","16384","396","0","global","472730.498","1191.889","1","2.08555","3.03","11186","5.838","0","","0","66524945941440","9112","","6764992","maximize","21","turbo.gpu.release","5.838","3802","11128","2","1200.019","2682800552","first_fail","v1.2.9","","deactivated","2","64780","0","0.402","1.472","2025-07-31T09:41:23.487866","1200.215","79434","0","16735","0","2","20404","iris-hopper","0","85173","64780","6088","1","36868"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_3_4_3_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_42","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn","SATISFIED","","0","Turbo","0","122320648","0.0","99977658368","12060","256","2","461","","244811525","0.0","181","78","99.079","","3364","0.32","wac1","249936","3414547627","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 42 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileo6A5wL.fzn","0","pir_itv32_z","","1200000","no","116232","15613","802","barebones","42","15877","","/tmp/mznfileo6A5wL.fzn","3546","1","181","403481.835764","16384","396","0","global","474892.719","1172.396","1","0.206371","3.03","1998","0.321","0","","0","75877792077280","0","","1691184","minimize","546","turbo.gpu.release","0.321","146","4030","5","1200.043","670541048","random","v1.2.9","","deactivated","5","14520","7950","2.885","23.942","2025-08-01T10:28:27.513926","1200.024","15613","4642","4361","0","2","264","iris-hopper","0","14745","14520","78","1","5879"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_ode_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/ode.dzn","UNKNOWN","","0","Turbo","0","182738198","0.0","99977658368","12060","256","5","0","0","365506203","0.0","5506","7564","0.0","1","2605","0.022","wac1","281936","3749071267","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilejtFf9Z.fzn","18123","pir_itv32_z","816","1200000","no","112384","17613","286","barebones","0","52210","","/tmp/mznfilejtFf9Z.fzn","4189","3","4690","395764.240612","16384","396","0","global","474586.984","1171.774","0","0.404543","3.03","4748","0.98","0","","0","74378524701504","18123","2542","1767944","minimize","","turbo.gpu.release","0.98","2829","3057","862","1200.023","700950768","anti_first_fail","v1.2.9","0","deactivated","862","14039","1188","2.276","24.4","2025-07-30T02:01:14.901865","1198.451","17613","0","7774","0","3","29609","iris-hopper","0","43600","14039","10106","1","21062"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_adjourn.s200.k3_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","OPTIMAL_SOLUTION","","0","Turbo","50520","1809761","0.0","99977658368","12060","256","4","157","0","3801034","0.0","1303","76","3.548","1","592","0.029","wac1","32576","39775025","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileI7XQxW.fzn","63","pir_itv32_z","0","1200000","no","17816","2028","34","barebones","0","3557","","/tmp/mznfileI7XQxW.fzn","1557","2","1303","471789.336323","16384","396","396","tcn_shared","590.453","1.399","1","0.206463","0.011","","0.078","0","","0","110313494112","63","17","547024","maximize","-892763","turbo.gpu.release","0.078","850","592","43","4.689","216744248","anti_first_fail","v1.2.9","27","deactivated","70","2218","10874","0.007","0.083","2025-07-30T14:57:10.671554","1.878","2028","5510","2150","0","3","1558","iris-hopper","0","3744","2218","93","1","3117"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL2204150001_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","UNKNOWN","","0","Turbo","0","152026477","0.0","99977658368","12060","256","5","0","0","304139551","0.0","7864","287","0.0","1","2484","0.007","wac1","249824","3950279148","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilej7eYuj.fzn","1004","pir_itv32_z","0","1200000","no","141528","15606","374","barebones","0","25875","","/tmp/mznfilej7eYuj.fzn","6639","3","7864","386709.215508","16384","396","0","global","474723.101","1168.207","0","19.9948","3.03","1","0.548","0","","0","72697599996896","1004","0","1817328","minimize","","turbo.gpu.release","0.548","4460","2484","927","1200.0","720620440","anti_first_fail","v1.2.9","187","deactivated","1114","17682","0","2.09","28.497","2025-07-31T10:02:40.505588","1198.796","15606","0","12734","0","3","10542","iris-hopper","0","28210","17682","287","1","16905"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a30_f300_t120_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","UNKNOWN","","0","Turbo","0","43051689","0.0","99977658368","12060","256","2","0","","86120883","0.0","363","0","0.0","","5270","0.011","wac1","503728","1980129319","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilei4HokF.fzn","0","pir_itv32_z","","1200000","no","233504","31475","1084","barebones","0","31838","","/tmp/mznfilei4HokF.fzn","8663","1","363","395208.251893","16384","396","0","global","474767.881","1186.032","0","0.8704","3.03","2635","0.66","0","","0","74302344985120","0","","3038920","minimize","","turbo.gpu.release","0.66","332","5270","0","1200.099","1205084656","anti_first_fail","v1.2.9","","deactivated","0","29179","0","0.565","12.311","2025-07-30T07:29:27.329309","1198.906","31475","0","5965","0","2","389","iris-hopper","0","29543","29179","0","1","11997"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_10_0_100_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_42","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","UNKNOWN","","0","Turbo","0","2110100","0.0","99977658368","12060","256","3","0","","4239326","0.0","2772","1794","0.0","","6203","0.224","wac1","4724416","254343385","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 42 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileMN7Q7x.fzn","298649","pir_itv32_z","","1200000","no","1231648","295268","77","barebones","42","598483","398","/tmp/mznfileMN7Q7x.fzn","6395","2","2772","425271.977131","16384","396","0","global","449434.538","1133.093","0","0.6404","3.03","9439","64.61","0","","0","75688238168320","298649","","20691704","minimize","","turbo.gpu.release","64.61","2660","10226","0","1200.058","8204798528","random","v1.2.9","","deactivated","0","153947","0","0.033","1.809","2025-08-01T06:08:07.582610","1134.934","295268","128","13086","0","2","303269","iris-hopper","0","457156","153947","1794","1","157977"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_2","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","OPTIMAL_SOLUTION","","0","Turbo","0","7124850","0.0","99977658368","12060","256","5","17","1","14295351","0.0","13514","0","0.999","2","","0.04","wac1","179392","59176744","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 2 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileFtnlqd.fzn","4721","pir_itv32_z","0","1200000","no","89672","11204","57","barebones","2","30193","","/tmp/mznfileFtnlqd.fzn","59","2","13514","639288.782566","16384","396","396","global","3506.105","8.067","1","82.7251","1.039","1718","0.476","0","","0","887599784512","4722","0","1346752","minimize","36","turbo.gpu.release","0.476","59","2117","735","411.666","533942632","random","v1.2.9","18","deactivated","753","11200","928","0.07","0.716","2025-08-01T03:22:01.786318","1.114","11204","15456","17314","0","3","21120","iris-hopper","0","32279","11200","0","1","17382"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_brother_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/brother.dzn","SATISFIED","","0","Turbo","0","132077306","0.0","99977658368","12060","256","5","15","0","264191473","0.0","5008","5870","1048.878","1","2509","0.016","wac1","287024","3426256988","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilea3lqYy.fzn","20779","pir_itv32_z","1121","1200000","no","111616","17931","654","barebones","0","53701","","/tmp/mznfilea3lqYy.fzn","4017","3","3887","379390.85751","16384","396","0","global","474643.9","1167.863","1","0.480704","3.03","4693","1.024","0","","0","71309920268288","20779","3297","1779368","minimize","84","turbo.gpu.release","1.024","2768","2963","816","1200.053","705475920","random","v1.2.9","0","deactivated","816","13943","0","9.34","21.391","2025-07-30T02:01:14.985485","1200.034","17931","224","7619","0","3","30729","iris-hopper","0","44665","13943","9167","1","21208"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_10_0_100_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_2","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","SATISFIED","","0","Turbo","0","1989551","0.0","99977658368","12060","256","3","2","","4032690","0.0","2772","1794","920.715","","6203","1.201","wac1","4724416","257744265","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 2 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilef68cqt.fzn","298649","pir_itv32_z","","1200000","no","1231648","295268","115","barebones","2","598483","398","/tmp/mznfilef68cqt.fzn","6395","2","2772","430410.417392","16384","396","0","global","449488.761","1133.099","1","0.640884","3.03","9439","64.445","0","","0","76611999513152","298649","","20691704","minimize","99","turbo.gpu.release","64.445","2660","10226","0","1200.016","8204798528","random","v1.2.9","","deactivated","0","153947","1185","0.13","1.842","2025-08-01T06:27:39.134111","1200.004","295268","4268","13086","0","2","303269","iris-hopper","0","457156","153947","1794","1","157977"
