"configuration","problem","model","data_file","status","time","search","threads","objective","objectiveBound","eliminatedImplications","flatBoolVars","method","version","evaluatedHalfReifiedConstraints","flatIntVars","datetime","paths","evaluatedReifiedConstraints","propagations","failures","flatIntConstraints","solveTime","timeout_ms","flatTime","run","cores","flatBoolConstraints","boolVariables","mzn_solver","nSolutions"
"com-google-ortools-sat_v9.9_hoist-benchmark_PU_3_4_3_64cores_64threads_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn","OPTIMAL_SOLUTION","","user_defined","64","428","428","","4107","minimize","v9.9","3441","145","2025-03-12T05:12:13.577148","0","","16164","0","3623","28.8534","1200000","0.686916","tmp","64","1998","1978","com.google.ortools.sat","100"
"com-google-ortools-sat_test-scheduling_t100m20r3-14_128cores_2threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","OPTIMAL_SOLUTION","","user_defined","2","8786","8786","","1858","minimize","","","2159","2024-05-08T23:39:24.626933","0","1858","2608504","42016","3841","19.0329","","0.340439","tmp","128","","6202","com.google.ortools.sat","1"
"com-google-ortools-sat_TableLayout_p1000_m3_r100_c10_128cores_8threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","OPTIMAL_SOLUTION","","user_defined","8","8137","8137","","","minimize","","","3108","2024-05-08T22:10:35.255540","0","","419","0","3995","0.0693369","","0.20977","tmp","128","","93","com.google.ortools.sat","1"
"com-google-ortools-sat_roster_model_chicroster_dataset_12_128cores_4threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","OPTIMAL_SOLUTION","","user_defined","4","19","19","","1614","minimize","","","1767","2024-05-08T22:47:33.691804","0","1320","9791","0","2828","0.0848987","","0.215191","tmp","128","294","942","com.google.ortools.sat","1"
"com-google-ortools-sat_test-scheduling_t500m50r10-8_128cores_8threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t500m50r10-8.dzn","UNKNOWN","","user_defined","8","","","","24119","minimize","","","25620","2024-05-08T23:48:19.398134","0","24119","","","48800","","","1.01872","tmp","128","","","com.google.ortools.sat","0"
"com-google-ortools-sat_valve-network_horizon12_128cores_128threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon12.dzn","OPTIMAL_SOLUTION","","user_defined","128","356","356","24","7596","maximize","","4","214","2024-05-09T01:54:49.437639","0","4474","31852","0","2696","4.26511","","0.883345","tmp","128","12794","3181","com.google.ortools.sat","1"
"com-google-ortools-sat_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_128cores_2threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","user_defined","2","457","457","4","1734","minimize","","200","518","2024-05-09T00:45:22.964923","0","912","18291264","858","1204","7.48908","","0.820903","tmp","128","2477","6307","com.google.ortools.sat","1"
"com-google-ortools-sat_bool-model_large_128cores_1threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","OPTIMAL_SOLUTION","","user_defined","1","56378","56378","","7425","maximize","","","6880","2024-05-09T01:56:13.149407","0","","13418116","659","468252","13.1879","","21.8994","tmp","128","","6996","com.google.ortools.sat","1"
"com-google-ortools-sat_handball_handball9_128cores_64threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball9.dzn","OPTIMAL_SOLUTION","","user_defined","64","3","3","","782","minimize","","24","1447","2024-05-08T19:10:07.204069","0","1300","2393502","44","2323","3.77231","","0.128522","tmp","128","48","9699","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_TinyCVRP_ExactlyOneSolution_medium_instance_06_64cores_64threads_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","OPTIMAL_SOLUTION","","user_defined","64","1585","1585","1436","2660","minimize","v9.9","2600","1513","2025-03-12T05:23:40.164513","0","232","42533","0","2923","164.946","1200000","0.433411","tmp","64","3080","1061","com.google.ortools.sat","10"
"com-google-ortools-sat_graph-scan-revised_rnd_n40_p1000_c20_s1_128cores_4threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n40_p1000_c20_s1.dzn","UNKNOWN","","user_defined","4","","","272","1360","minimize","","544","1093","2024-05-08T23:28:18.415332","0","816","","","2181","","","0.498014","tmp","128","1020","","com.google.ortools.sat","0"
"com-google-ortools-sat_roster_model_chicroster_dataset_10_128cores_2threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","OPTIMAL_SOLUTION","","user_defined","2","18","18","","1383","minimize","","","1515","2024-05-08T22:47:28.894063","0","1131","12544","0","2429","0.0748558","","0.343936","tmp","128","252","948","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_trains_trains15_64cores_64threads_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","OPTIMAL_SOLUTION","","user_defined","64","10","10","88","166","minimize","v9.9","115","260","2025-03-12T16:24:28.097813","0","74","0","0","369","0.0532128","1200000","0.19348","tmp","64","112","0","com.google.ortools.sat","4"
"com-google-ortools-sat_valve-network_horizon19_128cores_256threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon19.dzn","OPTIMAL_SOLUTION","","user_defined","256","1198","1198","38","12538","maximize","","4","347","2024-05-09T01:55:22.383916","0","7358","281697","0","4481","22.7185","","1.32721","tmp","128","20970","6457","com.google.ortools.sat","1"
"com-google-ortools-sat_gametes_gamete_nl20_m30_12983649_128cores_32threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","OPTIMAL_SOLUTION","","user_defined","32","6","6","2847","16351","minimize","","9785","9933","2024-05-08T19:10:54.442255","0","6024","23545767","50","19678","47.181","","1.30417","tmp","128","8925","102787","com.google.ortools.sat","1"
"com-google-ortools-sat_unison_mips_mesa.eval.gl_Map1f_128cores_8threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_mesa.eval.gl_Map1f.dzn","UNKNOWN","","user_defined","8","","","9840","57526","minimize","","16873","48506","2024-05-08T21:25:09.792641","0","57273","","","103773","","","104.244","tmp","128","38152","","com.google.ortools.sat","0"
"com-google-ortools-sat_evmopt-generic_isolated_block_6_0_input_128cores_128threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","OPTIMAL_SOLUTION","","user_defined","128","13","13","270","2392","minimize","","783","1231","2024-05-09T00:02:47.644964","0","1668","263025","12","3206","1.97946","","0.304084","tmp","128","1320","2894","com.google.ortools.sat","1"
"com-google-ortools-sat_vrplc_service_vrplc10_5_20_s3_128cores_16threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc10_5_20_s3.dzn","UNKNOWN","","user_defined","16","","","","38","minimize","","38","521","2024-05-08T20:44:10.494020","0","","","","545","","","0.212602","tmp","128","19","","com.google.ortools.sat","0"
"com-google-ortools-sat_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_4threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","OPTIMAL_SOLUTION","","user_defined","4","306469000.0","306469000.0","1640","8929","minimize","","2790","7916","2024-05-08T21:24:25.724660","0","9177","1318261","12","16762","13.1925","","3.20601","tmp","128","5809","26260","com.google.ortools.sat","1"
"com-google-ortools-sat_unison_mips_mesa.eval.gl_Map1f_128cores_1threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_mesa.eval.gl_Map1f.dzn","UNKNOWN","","user_defined","1","","","9840","57526","minimize","","16873","48506","2024-05-08T21:24:58.784844","0","57273","","","103773","","","105.831","tmp","128","38152","","com.google.ortools.sat","0"
"com-google-ortools-sat_Unit-Commitment_L10-T48G10L10_128cores_128threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L10-T48G10L10.dzn","OPTIMAL_SOLUTION","","user_defined","128","1703450.0","1703450.0","","2734","minimize","","824","2175","2024-05-08T21:01:01.089440","0","","10077","0","2897","2.16268","","0.366602","tmp","128","2224","864","com.google.ortools.sat","1"
"com-google-ortools-sat_handball_handball8_128cores_2threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","OPTIMAL_SOLUTION","","user_defined","2","3","3","","785","minimize","","24","1452","2024-05-08T19:09:55.454032","0","1303","11882900","102","2331","3.32819","","0.128644","tmp","128","48","9705","com.google.ortools.sat","1"
"com-google-ortools-sat_vrplc_service_vrplc9_5_10_s2_128cores_4threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","OPTIMAL_SOLUTION","","user_defined","4","329","329","","18","minimize","","18","279","2024-05-08T20:53:17.950897","0","","2798951","2972","293","3.76799","","0.0818646","tmp","128","9","869","com.google.ortools.sat","1"
"com-google-ortools-sat_evmopt-generic_PlaylinkAirdrop_run_code_of_0_block_216_0_input_128cores_32threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/PlaylinkAirdrop_run_code_of_0_block_216_0_input.dzn","UNKNOWN","","user_defined","32","","","821","8372","minimize","","3752","3686","2024-05-09T00:28:36.307838","0","4825","","","11053","","","0.8397","tmp","128","4616","","com.google.ortools.sat","0"
"com-google-ortools-sat_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_4threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","OPTIMAL_SOLUTION","","user_defined","4","692","692","1266","7172","minimize","","2237","6861","2024-05-08T21:23:06.462610","0","7137","16721330","660","14036","26.9557","","2.23863","tmp","128","5381","18416","com.google.ortools.sat","1"
"com-google-ortools-sat_roster_model_chicroster_dataset_12_128cores_8threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","OPTIMAL_SOLUTION","","user_defined","8","19","19","","1614","minimize","","","1767","2024-05-08T22:47:34.021997","0","1320","9791","0","2828","0.0834571","","0.213687","tmp","128","294","942","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_neighbours-rect_neightbours-new-2_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","OPTIMAL_SOLUTION","","user_defined","1","17","17","","134","maximize","v9.9","56","9","2025-03-12T06:24:58.821497","0","66","5664","31","102","0.00947728","1200000","0.0789969","tmp","1","99","121","com.google.ortools.sat","1"
"com-google-ortools-sat_unison_mips_gcc.flow.find_regno_partial_128cores_4threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","OPTIMAL_SOLUTION","","user_defined","4","6340","6340","1401","7475","minimize","","2346","6634","2024-05-08T21:43:33.670444","0","7790","515835","0","13912","11.7663","","2.62292","tmp","128","4814","22493","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_accap_accap_a30_f300_t120_64cores_64threads_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","SATISFIED","","user_defined","64","257","255","","","minimize","v9.9","","332","2025-03-12T05:04:48.941181","0","","268622697","382035","3394","577.818","1200000","0.193294","tmp","64","","4475","com.google.ortools.sat","219"
"com-google-ortools-sat_v9.9_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","OPTIMAL_SOLUTION","","user_defined","1","80137100.0","80137100.0","","17217","maximize","v9.9","","18963","2025-03-12T06:18:58.948281","0","17217","129989","49","37764","1.34381","1200000","20.4572","tmp","1","","281","com.google.ortools.sat","48"
"com-google-ortools-sat_pennies_n9_128cores_128threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","OPTIMAL_SOLUTION","","user_defined","128","8","8","117","7026","maximize","","269","7229","2024-05-09T02:20:47.789997","0","6676","0","0","13977","768.436","","0.804489","tmp","128","616","4369","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_efm_cstr_MODEL1507180022_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180022.dzn","OPTIMAL_SOLUTION","","user_defined","1","2","2","","1581","minimize","v9.9","","2818","2025-03-12T07:26:18.767990","0","1581","33692","70","4148","0.16367","1200000","14.4216","tmp","1","1","597","com.google.ortools.sat","1"
"com-google-ortools-sat_ttp_n20_k20_c1000_l1000_u2000_r46_128cores_8threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","OPTIMAL_SOLUTION","","user_defined","8","3673000.0","3673000.0","","1574","maximize","","414","2855","2024-05-08T22:36:07.193944","0","","15060672","15","3993","15.4335","","2.15461","tmp","128","36379","27969","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_foxgeesecorn_fgc_20_20_22_00_64cores_64threads_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","OPTIMAL_SOLUTION","","user_defined","64","206","206","60","387","maximize","v9.9","300","381","2025-03-12T05:25:23.530843","0","117","0","0","644","11.2159","1200000","0.0954851","tmp","64","120","577","com.google.ortools.sat","34"
"com-google-ortools-sat_Unit-Commitment_L12-T48G15L10_128cores_16threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","OPTIMAL_SOLUTION","","user_defined","16","1480000.0","1480000.0","","4428","minimize","","1251","3023","2024-05-08T21:01:45.697888","0","","43966","0","4345","6.67817","","0.609242","tmp","128","4074","1265","com.google.ortools.sat","1"
"com-google-ortools-sat_ttp_n20_k3_c10000_l100_u200_r81_128cores_4threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k3_c10000_l100_u200_r81.dzn","OPTIMAL_SOLUTION","","user_defined","4","4988190.0","4988190.0","","459","maximize","","285","575","2024-05-08T22:31:05.588292","0","","112524448","15429","938","28.5742","","0.214026","tmp","128","800","25187","com.google.ortools.sat","1"
"com-google-ortools-sat_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_1threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","OPTIMAL_SOLUTION","","user_defined","1","306469000.0","306469000.0","1640","8929","minimize","","2790","7916","2024-05-08T21:24:13.494481","0","9177","5343674","20","16762","14.812","","3.23341","tmp","128","5809","27129","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_aircraft_B737NG-600-06-Anon.json_64cores_64threads_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn","UNSATISFIABLE","","user_defined","64","0","0","","34879","minimize","v9.9","3570","5088","2025-03-12T05:13:54.676872","0","25539","0","0","32390","0.133045","1200000","4.29182","tmp","64","119201","0","com.google.ortools.sat","0"
