"configuration","problem","model","data_file","status","time","objectiveBound","cores","threads","datetime","flatTime","flatIntConstraints","evaluatedReifiedConstraints","eliminatedImplications","failures","paths","propagations","evaluatedHalfReifiedConstraints","run","method","solveTime","flatIntVars","flatBoolConstraints","flatBoolVars","boolVariables","nSolutions","objective","mzn_solver"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_284_170_0_input_128cores_32threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_284_170_0_input.dzn","OPTIMAL_SOLUTION","","11","128","32","2024-05-09T00:31:34.356464","0.233874","1755","895","144","51","0","355832","434","tmp","minimize","0.455816","687","763","1327","1454","1","11","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon28_128cores_16threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","OPTIMAL_SOLUTION","","2661","128","16","2024-05-09T01:52:52.940284","2.30328","6776","11066","56","0","0","1190433","4","tmp","maximize","124.889","518","31482","18892","10669","1","2661","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl7_m10_134_128cores_128threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","OPTIMAL_SOLUTION","","3","128","128","2024-05-08T19:11:51.491746","0.288618","2342","785","302","0","0","144951","1120","tmp","minimize","2.90306","1135","1141","2054","1877","1","3","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p26_128cores_16threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","ALL_SOLUTIONS","","0","128","16","2024-05-09T01:55:44.875290","0.14639","75","","","61484","0","25791726","","tmp","satisfy","5.89909","358","","","1612","1","0","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc11_5_15_s4_128cores_2threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","UNKNOWN","","","128","2","2024-05-08T20:11:50.893717","0.146011","411","","","","0","","28","tmp","minimize","","392","14","28","","0","","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_20_0.15_3_128cores_16threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","OPTIMAL_SOLUTION","","815","128","16","2024-05-09T00:02:19.307664","0.15475","900","","","0","0","0","400","tmp","maximize","0.0636737","480","","400","412","1","815","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_rasta.mapping.comp_Jboundaries_128cores_16threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","OPTIMAL_SOLUTION","","11848","128","16","2024-05-08T21:22:24.002545","2.00867","11530","5979","1184","5","0","3274340","2007","tmp","minimize","16.1796","5670","3717","5609","15367","1","11848","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p28_128cores_4threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","ALL_SOLUTIONS","","0","128","4","2024-05-09T01:55:59.551534","0.14335","75","","","45788","0","19668793","","tmp","satisfy","4.05236","357","","","1689","1","0","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball2_128cores_2threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","OPTIMAL_SOLUTION","","2","128","2","2024-05-08T19:09:59.581616","0.12841","2348","1310","","1995","0","13939855","24","tmp","minimize","3.70737","1462","48","792","9706","1","2","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_10_128cores_256threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","OPTIMAL_SOLUTION","","18","128","256","2024-05-08T22:47:32.661657","0.203153","2429","1131","","0","0","0","","tmp","minimize","0.229503","1515","252","1383","0","1","18","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_4threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","OPTIMAL_SOLUTION","","33","128","4","2024-05-09T00:17:48.798592","0.913534","15215","7850","1283","2585","0","22587827","4182","tmp","minimize","18.3077","5248","6010","11418","16452","1","33","com.google.ortools.sat"
"com-google-ortools-sat_Unit-Commitment_L15-T48G30L15_128cores_16threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L15-T48G30L15.dzn","UNKNOWN","","","128","16","2024-05-08T21:04:20.739211","1.74292","8689","","","","0","","2532","tmp","minimize","","5807","8256","8970","","0","","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p1000_m20_r200_c20_128cores_32threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","UNKNOWN","","","128","32","2024-05-08T22:27:00.928829","1.1023","15990","","","","0","","","tmp","minimize","","12221","","","","0","","com.google.ortools.sat"
"com-google-ortools-sat_chessboard_chessboard3_128cores_32threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","OPTIMAL_SOLUTION","","48","128","32","2024-05-08T19:13:06.002362","0.190452","1357","1177","","0","0","11896","87","tmp","maximize","10.0666","447","1469","1738","683","1","48","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon19_128cores_128threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon19.dzn","OPTIMAL_SOLUTION","","1198","128","128","2024-05-09T01:55:21.534360","1.35127","4481","7358","38","0","0","684525","4","tmp","maximize","21.205","347","20970","12538","6457","1","1198","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_128cores_256threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","527","128","256","2024-05-09T00:42:58.673729","1.05546","1586","1460","4","158","0","7764970","274","tmp","minimize","12.269","654","4217","2794","7889","1","527","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_20_0.40_2_128cores_128threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","OPTIMAL_SOLUTION","","1386","128","128","2024-05-09T00:02:14.006329","0.152091","900","","","0","0","0","400","tmp","maximize","1.01833","480","","400","0","1","1386","com.google.ortools.sat"
"com-google-ortools-sat_ttp_n20_k15_c5000_l100_u200_r32_128cores_256threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","OPTIMAL_SOLUTION","","9768110.0","128","256","2024-05-08T22:47:25.846330","1.68045","3090","","","4","0","7285291","385","tmp","maximize","58.8701","2171","21399","1255","29412","1","9768110.0","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl20_m30_12983649_128cores_64threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","OPTIMAL_SOLUTION","","6","128","64","2024-05-08T19:11:02.051879","1.31149","19678","6024","2847","358","0","28398882","9785","tmp","minimize","55.5712","9933","8925","16351","102779","1","6","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_s100_e20_c8_128cores_1threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","OPTIMAL_SOLUTION","","4955","128","1","2024-05-09T01:57:32.179516","0.361361","5406","","","1","0","168806","","tmp","maximize","0.287517","1254","","1680","1195","1","4955","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_s100_e20_c8_128cores_16threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","OPTIMAL_SOLUTION","","4955","128","16","2024-05-09T01:57:33.163874","0.348874","5406","","","0","0","38316","","tmp","maximize","0.229263","1254","","1680","1193","1","4955","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_8_128cores_1threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","OPTIMAL_SOLUTION","","7","128","1","2024-05-08T22:47:51.551547","0.183623","1631","753","","208007","0","41850016","","tmp","minimize","204.898","1011","168","921","906","1","7","com.google.ortools.sat"
"com-google-ortools-sat_mrcpsp_j30_54_2_128cores_16threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","OPTIMAL_SOLUTION","","28","128","16","2024-05-09T01:40:25.009304","0.0941716","363","","","0","0","2099","","tmp","minimize","0.692207","285","","90","90","1","28","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_large_16_128cores_64threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","OPTIMAL_SOLUTION","","0","128","64","2024-05-08T22:47:49.593515","0.220072","3227","1509","","0","0","0","","tmp","minimize","0.0985875","2019","336","1845","0","1","0","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p28_128cores_8threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","ALL_SOLUTIONS","","0","128","8","2024-05-09T01:55:59.724935","0.143741","75","","","50911","0","21557827","","tmp","satisfy","4.34837","357","","","1689","1","0","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball2_128cores_256threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","OPTIMAL_SOLUTION","","2","128","256","2024-05-08T19:10:02.644532","0.12787","2348","1310","","819","0","12673373","24","tmp","minimize","9.58414","1462","48","792","9706","1","2","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon28_128cores_4threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","OPTIMAL_SOLUTION","","2661","128","4","2024-05-09T01:52:26.741091","2.20316","6776","11066","56","225694","0","484532176","4","tmp","maximize","83.0163","518","31482","18892","10669","1","2661","com.google.ortools.sat"
"com-google-ortools-sat_mrcpsp_j30_54_2_128cores_4threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","OPTIMAL_SOLUTION","","28","128","4","2024-05-09T01:40:22.581202","0.0941573","363","","","4601","0","737418","","tmp","minimize","0.81586","285","","90","151","1","28","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n8_128cores_8threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","OPTIMAL_SOLUTION","","7","128","8","2024-05-09T02:17:39.735205","0.729525","8880","4190","100","854060","0","546486085","223","tmp","maximize","126.55","4630","507","4481","2840","1","7","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n8_128cores_64threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","OPTIMAL_SOLUTION","","7","128","64","2024-05-09T02:18:05.915840","0.725145","8880","4190","100","0","0","319726","223","tmp","maximize","96.4522","4630","507","4481","2840","1","7","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p89_128cores_128threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","ALL_SOLUTIONS","","0","128","128","2024-05-09T01:56:10.158300","0.146598","74","","","13","0","72759","","tmp","satisfy","0.273453","341","","","1197","1","0","com.google.ortools.sat"
"com-google-ortools-sat_mrcpsp_j30_29_3_128cores_8threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_29_3.dzn","OPTIMAL_SOLUTION","","32","128","8","2024-05-09T01:41:54.846829","0.0977455","423","","","7943","0","1377038","60","tmp","minimize","0.922635","291","20","150","326","1","32","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p89_128cores_256threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","ALL_SOLUTIONS","","0","128","256","2024-05-09T01:56:10.425964","0.145401","74","","","13","0","421929","","tmp","satisfy","0.208039","341","","","1197","1","0","com.google.ortools.sat"
"com-google-ortools-sat_SPECK-Optimisation_very_hard_5_128cores_4threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/very_hard_5.dzn","UNKNOWN","","","128","4","2024-05-09T01:11:41.769376","1.47439","16862","20425","","","0","","","tmp","minimize","","4891","12065","24163","","0","","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_large_128cores_2threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","OPTIMAL_SOLUTION","","56378","128","2","2024-05-09T01:56:13.408144","21.8131","468252","","","1664","0","12449258","","tmp","maximize","8.9079","6880","","7425","6985","1","56378","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_20_0.15_3_128cores_4threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","OPTIMAL_SOLUTION","","815","128","4","2024-05-09T00:02:18.383288","0.153567","900","","","0","0","34978","400","tmp","maximize","0.0591218","480","","400","412","1","815","com.google.ortools.sat"
"com-google-ortools-sat_Unit-Commitment_L12-T48G15L10_128cores_256threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","OPTIMAL_SOLUTION","","1480000.0","128","256","2024-05-08T21:02:01.724436","0.608385","4345","","","0","0","0","1251","tmp","minimize","6.19091","3023","4074","4428","0","1","1480000.0","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_64threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","OPTIMAL_SOLUTION","","306469000.0","128","64","2024-05-08T21:24:42.968641","3.05841","16762","9177","1640","0","0","724083","2790","tmp","minimize","13.8584","7916","5809","8929","26260","1","306469000.0","com.google.ortools.sat"
"com-google-ortools-sat_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_16threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","OPTIMAL_SOLUTION","","5134100.0","128","16","2024-05-08T22:38:37.663421","0.421972","1365","","","1","0","1065329","80","tmp","maximize","1.98361","1021","4249","500","2136","1","5134100.0","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p2000_m10_r500_c20_128cores_64threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m10_r500_c20.dzn","UNKNOWN","","","128","64","2024-05-08T22:07:17.964277","2.25529","39852","","","","0","","","tmp","minimize","","30521","","","","0","","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p89_128cores_8threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","ALL_SOLUTIONS","","0","128","8","2024-05-09T01:56:09.185350","0.147801","74","","","107","0","705952","","tmp","satisfy","0.178304","341","","","1197","1","0","com.google.ortools.sat"
"com-google-ortools-sat_Unit-Commitment_L3-T6G5L5_128cores_4threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","OPTIMAL_SOLUTION","","75950","128","4","2024-05-08T21:21:10.876782","0.0700507","161","","","0","0","321","43","tmp","minimize","0.0170031","118","113","158","26","1","75950","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball9_128cores_1threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball9.dzn","OPTIMAL_SOLUTION","","3","128","1","2024-05-08T19:10:03.764282","0.128905","2323","1300","","7511","0","19418723","24","tmp","minimize","4.71379","1447","48","782","9914","1","3","com.google.ortools.sat"
