"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","203.824","tmp","1743"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","204.572","tmp","1745"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","211.667","tmp","1746"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","214.934","tmp","1749"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","218.86","tmp","1750"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","223.603","tmp","1753"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","224.361","tmp","1760"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","225.951","tmp","1762"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","232.953","tmp","1766"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","233.79","tmp","1767"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","236.103","tmp","1768"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","241.611","tmp","1770"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","243.283","tmp","1773"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","251.122","tmp","1775"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","257.392","tmp","1778"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","265.01","tmp","1785"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","272.54","tmp","1787"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","285.081","tmp","1790"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","286.571","tmp","1791"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","293.031","tmp","1792"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","297.899","tmp","1796"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","302.979","tmp","1797"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","308.707","tmp","1798"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","315.017","tmp","1799"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","320.896","tmp","1800"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","326.899","tmp","1801"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","332.265","tmp","1802"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","334.854","tmp","1804"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","345.331","tmp","1807"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","349.959","tmp","1810"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","358.837","tmp","1811"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","363.285","tmp","1814"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","368.614","tmp","1816"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","372.828","tmp","1817"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","378.215","tmp","1818"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","388.218","tmp","1823"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","393.775","tmp","1839"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","408.439","tmp","1842"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","412.832","tmp","1844"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","424.048","tmp","1846"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","430.166","tmp","1847"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","433.484","tmp","1848"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","440.838","tmp","1850"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","447.223","tmp","1851"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","453.754","tmp","1852"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","464.954","tmp","1853"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","475.696","tmp","1857"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","483.672","tmp","1858"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","484.939","tmp","1870"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","495.573","tmp","1872"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","502.539","tmp","1874"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","513.967","tmp","1876"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","521.547","tmp","1881"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","530.656","tmp","1882"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","537.575","tmp","1884"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","546.539","tmp","1888"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","552.266","tmp","1892"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","562.601","tmp","1893"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","567.29","tmp","1900"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","572.522","tmp","1902"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","576.363","tmp","1905"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","584.281","tmp","1909"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","585.539","tmp","1910"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","594.22","tmp","1919"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","598.997","tmp","1921"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","602.153","tmp","1922"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","612.231","tmp","1923"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","618.5","tmp","1924"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","619.674","tmp","1925"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","","623.08","tmp","1926"
