"configuration","problem","model","data_file","status","time","flatSetVars","flatTime","paths","evaluatedHalfReifiedConstraints","variables","nSolutions","solutions","flatSetConstraints","flatIntConstraints","eliminatedImplications","solveTime","flatIntVars","datetime","flatBoolConstraints","evaluatedReifiedConstraints","constraints","initTime","nodes","failures","run","threads","flatBoolVars","restarts","mzn_solver","method","cores"
"org-choco-choco_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_128cores_1threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","SATISFIED","","","0.333477","0","6","544","14","14","","545","","1200.01","399","2024-05-09T03:31:25.407310","24","73","591","0.274","561443","561405","tmp","1","81","0","org.choco.choco","minimize","128"
"org-choco-choco_evmopt-generic_BDARUMA_run_code_of_0_block_284_170_0_input_128cores_4threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_284_170_0_input.dzn","OPTIMAL_SOLUTION","","","0.360075","0","267","1780","1","1","","1249","43","4.653","402","2024-05-09T03:25:01.114433","452","715","1838","0.47","20060","18780","tmp","4","1061","108","org.choco.choco","minimize","128"
"org-choco-choco_pennies_n7_128cores_4threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","OPTIMAL_SOLUTION","","","0.548812","0","111","705","7","7","","274","49","2.701","204","2024-05-10T14:19:46.579686","278","54","594","0.304","5875","5161","tmp","4","256","81","org.choco.choco","maximize","128"
"org-choco-choco_bool-model_s200_e50_c8_128cores_64threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","SATISFIED","","","0.608474","0","","2850","9","9","","6501","","1194.744","1409","2024-05-10T13:37:20.750580","","","6539","6.201","26117415","26047982","tmp","64","1680","247","org.choco.choco","maximize","128"
"org-choco-choco_ccmcp_3_20_0.40_2_128cores_8threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","OPTIMAL_SOLUTION","","","0.34797","0","","181","23","8","","81","","40.616","80","2024-05-09T02:39:39.079515","","","82","0.245","482238","478808","tmp","8","","300","org.choco.choco","maximize","128"
"org-choco-choco_TableLayout_p1000_m20_r200_c20_128cores_8threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","SATISFIED","","","1.07996","0","","12325","600","388","","15990","","1197.078","12221","2024-05-08T23:40:56.012953","","","15991","3.882","2107529","205050","tmp","8","","624","org.choco.choco","minimize","128"
"org-choco-choco_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_128cores_2threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","SATISFIED","","","1.66355","0","6","807","59","46","","834","","1200.01","551","2024-05-09T04:00:29.698635","31","132","895","0.378","853694","823313","tmp","2","140","1122","org.choco.choco","minimize","128"
"org-choco-choco_bool-model_s100_e20_c8_128cores_16threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","SATISFIED","","","0.441486","0","","2534","15","12","","5406","","1199.32","1254","2024-05-10T13:16:49.525362","","","5442","1.617","33979740","33907922","tmp","16","1680","252","org.choco.choco","maximize","128"
"org-choco-choco_evmopt-generic_Kongu_run_code_of_0_block_240_0_input_128cores_4threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","SATISFIED","","","1.16041","0","5762","19216","8","6","","15476","624","1198.823","3600","2024-05-09T02:43:56.160627","6583","7541","23113","2.125","1427971","1384586","tmp","4","13525","487","org.choco.choco","minimize","128"
"org-choco-choco_handball_handball9_128cores_8threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball9.dzn","OPTIMAL_SOLUTION","","","0.125029","0","12","2587","3","2","","2117","","47.246","1349","2024-05-08T19:08:22.836447","40","1202","2424","0.837","18637","16910","tmp","8","672","132","org.choco.choco","minimize","128"
"org-choco-choco_mrcpsp_j30_41_8_128cores_64threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","OPTIMAL_SOLUTION","","","0.101419","0","159","606","21","3","","522","","1.938","282","2024-05-10T10:10:16.735978","53","","576","1.267","2189","1218","tmp","64","249","51","org.choco.choco","minimize","128"
"org-choco-choco_ccmcp_3_20_0.40_2_128cores_32threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","OPTIMAL_SOLUTION","","","0.141275","0","","181","26","5","","81","","23.403","80","2024-05-09T02:40:20.826728","","","82","0.353","242344","238367","tmp","32","","341","org.choco.choco","maximize","128"
"org-choco-choco_ccmcp_3_25_0.15_4_128cores_64threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","OPTIMAL_SOLUTION","","","0.347885","0","","189","21","12","","101","","15.87","100","2024-05-09T02:34:00.791554","","","102","0.484","175367","170454","tmp","64","","281","org.choco.choco","maximize","128"
"org-choco-choco_valve-network_horizon19_128cores_32threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon19.dzn","SATISFIED","","35","2.5038","0","","18487","49","30","71","2465","","1193.376","343","2024-05-10T11:32:21.253027","8460","7414","12093","7.565","626675","522950","tmp","32","10654","1328","org.choco.choco","maximize","128"
"org-choco-choco_ttp_n10_k3_c5000_l10000_u10100_r46_128cores_16threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","OPTIMAL_SOLUTION","","","0.445883","0","50","641","2","1","","346","","0.87","248","2024-05-08T23:51:07.161137","132","","589","0.609","212","31","tmp","16","134","3","org.choco.choco","maximize","128"
"org-choco-choco_valve-network_horizon12_128cores_2threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon12.dzn","SATISFIED","","21","0.37426","0","","11310","38","34","43","1506","","1200.004","210","2024-05-10T11:11:56.017370","5170","4530","7380","0.677","1500619","1444074","tmp","2","6510","831","org.choco.choco","maximize","128"
"org-choco-choco_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_2threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","OPTIMAL_SOLUTION","","","0.946478","0","2696","13852","10","10","","10756","477","353.781","2976","2024-05-09T03:03:17.913532","3915","6312","15521","1.001","341938","334102","tmp","2","9122","327","org.choco.choco","minimize","128"
"org-choco-choco_vrplc_service_vrplc13_11_20_s4_128cores_128threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","SATISFIED","","","0.262588","0","38","696","41","41","","552","","1198.802","522","2024-05-08T21:14:08.959868","19","","572","2.151","1443087","176622","tmp","128","38","25450","org.choco.choco","minimize","128"
"org-choco-choco_unison_mips_mesa.eval.gl_Map1f_128cores_32threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_mesa.eval.gl_Map1f.dzn","ERROR","","","116.225","0","203904","","0","","","297869","8733","","51268","2024-05-08T22:50:19.087113","88608","57829","","","","","tmp","32","245391","","org.choco.choco","minimize","128"
"org-choco-choco_pennies_n7_128cores_1threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","OPTIMAL_SOLUTION","","","0.16181","0","111","705","3","3","","274","49","7.443","204","2024-05-10T14:17:46.111498","278","54","593","0.233","24785","24780","tmp","1","256","0","org.choco.choco","maximize","128"
"org-choco-choco_graph-scan-revised_rnd_n10_p1500_c15_s1_128cores_128threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","OPTIMAL_SOLUTION","","","0.280971","0","36","566","12","11","","293","","299.282","149","2024-05-09T00:52:25.190683","171","108","537","18.759","323003","319943","tmp","128","180","173","org.choco.choco","minimize","128"
"org-choco-choco_vrplc_service_vrplc9_5_10_s2_128cores_2threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","SATISFIED","","","0.212802","0","18","379","5","5","","302","","1200.004","288","2024-05-08T21:54:52.592442","9","","312","0.242","3086417","3082302","tmp","2","18","352","org.choco.choco","minimize","128"
"org-choco-choco_unison_mips_rasta.mapping.comp_Jboundaries_128cores_8threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","OPTIMAL_SOLUTION","","","3.35214","0","23350","36913","3","2","","33620","1094","50.407","5960","2024-05-08T22:23:21.013516","9300","6072","43483","7.335","28964","2620","tmp","8","27042","75","org.choco.choco","minimize","128"
"org-choco-choco_ttp_n10_k3_c5000_l10000_u10100_r46_128cores_8threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","OPTIMAL_SOLUTION","","","0.157232","0","50","641","7","1","","346","","0.546","248","2024-05-08T23:51:05.479917","132","","589","0.436","198","31","tmp","8","134","2","org.choco.choco","maximize","128"
"org-choco-choco_Unit-Commitment_L12-T48G15L10_128cores_128threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","UNKNOWN","","","0.599606","0","1251","7874","0","0","","4345","","0.0","3023","2024-05-08T22:12:40.767089","4074","","5065","0.0","0","0","tmp","128","4428","0","org.choco.choco","minimize","128"
"org-choco-choco_test-scheduling_t500m50r10-8_128cores_16threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t500m50r10-8.dzn","SATISFIED","","","1.2001","0","","75667","10","5","","48800","","1186.466","25620","2024-05-09T02:03:54.326921","","24119","49652","14.479","214988","207","tmp","16","24119","18","org.choco.choco","minimize","128"
"org-choco-choco_pennies_n7_128cores_16threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","OPTIMAL_SOLUTION","","","0.15783","0","111","705","7","4","","274","49","28.354","204","2024-05-10T14:20:10.002273","278","54","594","0.494","37143","30758","tmp","16","256","1670","org.choco.choco","maximize","128"
"org-choco-choco_TableLayout_p1000_m10_r200_c15_128cores_8threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","SATISFIED","","","0.710745","0","","9349","331","178","","11973","","1198.589","9216","2024-05-08T22:57:47.030209","","","11974","2.3","1063064","483802","tmp","8","","461","org.choco.choco","minimize","128"
"org-choco-choco_graph-scan-revised_rnd_n10_p2000_c15_s1_128cores_32threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","OPTIMAL_SOLUTION","","","0.509442","0","36","566","16","4","","293","","573.555","149","2024-05-09T01:33:47.130132","171","108","537","4.945","866294","863000","tmp","32","180","199","org.choco.choco","minimize","128"
"org-choco-choco_TableLayout_p1000_m3_r100_c10_128cores_8threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","OPTIMAL_SOLUTION","","","0.199502","0","","3211","2","1","","3995","","0.279","3108","2024-05-08T23:30:14.612129","","","3996","0.964","783","0","tmp","8","","0","org.choco.choco","minimize","128"
"org-choco-choco_chessboard_chessboard3_128cores_1threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","OPTIMAL_SOLUTION","","","0.204008","0","136","1070","12","12","","442","","350.008","202","2024-05-08T19:54:25.856773","270","148","712","0.263","12819320","12819297","tmp","1","467","0","org.choco.choco","maximize","128"
"org-choco-choco_Unit-Commitment_L12-T48G15L10_128cores_16threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","UNKNOWN","","","0.599895","0","1251","7874","0","0","","4345","","0.0","3023","2024-05-08T22:12:36.252968","4074","","5065","0.0","0","0","tmp","16","4428","0","org.choco.choco","minimize","128"
"org-choco-choco_valve-network_horizon12_128cores_16threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon12.dzn","SATISFIED","","21","2.2936","0","","11310","20","15","43","1506","","1198.153","210","2024-05-10T11:12:17.281993","5170","4530","7380","2.788","832473","818675","tmp","16","6510","386","org.choco.choco","maximize","128"
"org-choco-choco_evmopt-generic_isolated_block_6_0_input_128cores_8threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","UNSATISFIABLE","","","0.246124","0","423","3045","0","0","","2198","74","0.683","683","2024-05-09T02:42:18.723797","762","1349","3202","0.85","223","51","tmp","8","1881","4","org.choco.choco","minimize","128"
"org-choco-choco_sudoku_fixed_sudoku_p89_128cores_128threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","SATISFIED","","","0.139975","0","","366","1","1","","74","","5.494","341","2024-05-10T12:14:05.973500","","","76","1.532","10189","9597","tmp","128","","79","org.choco.choco","satisfy","128"
"org-choco-choco_SPECK-Optimisation_hard_0_128cores_64threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/hard_0.dzn","SATISFIED","","","0.7911","0","","10860","59","1","","3610","","1191.201","2097","2024-05-09T04:41:04.650431","3568","3560","8691","9.734","7802","1677","tmp","64","5208","50","org.choco.choco","minimize","128"
"org-choco-choco_SPECK-Optimisation_easy_1_128cores_4threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","OPTIMAL_SOLUTION","","","0.150703","0","","702","5","2","","232","","0.252","141","2024-05-09T04:11:35.726335","220","218","543","0.295","85","31","tmp","4","342","3","org.choco.choco","minimize","128"
"org-choco-choco_evmopt-generic_Kongu_run_code_of_0_block_240_0_input_128cores_32threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","SATISFIED","","","1.22433","0","5762","19216","7","3","","15476","624","1188.618","3600","2024-05-09T02:44:41.027881","6583","7541","23113","12.332","1153263","1137336","tmp","32","13525","472","org.choco.choco","minimize","128"
"org-choco-choco_valve-network_horizon28_128cores_32threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","SATISFIED","","53","1.43318","0","","27698","94","60","107","3698","","1189.584","514","2024-05-10T10:52:13.199171","12690","11122","18136","11.314","591385","307065","tmp","32","15982","1941","org.choco.choco","maximize","128"
"org-choco-choco_pennies_n5_128cores_64threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","OPTIMAL_SOLUTION","","","0.151369","0","69","413","4","4","","161","35","0.634","116","2024-05-10T14:17:35.821983","173","33","359","0.826","128","46","tmp","64","157","4","org.choco.choco","maximize","128"
"org-choco-choco_graph-scan-revised_rnd_n20_p1000_c10_s1_128cores_8threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n20_p1000_c10_s1.dzn","SATISFIED","","","0.37508","0","76","1185","27","24","","613","","1195.527","309","2024-05-09T00:57:16.132863","361","228","1127","5.411","499467","483615","tmp","8","380","339","org.choco.choco","minimize","128"
"org-choco-choco_gametes_gamete_nl20_m30_778477_128cores_128threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","OPTIMAL_SOLUTION","","","1.19005","0","10953","27835","2","2","","20061","3392","28.943","10041","2024-05-08T19:53:24.854160","7910","5751","28011","63.264","14791","1851","tmp","128","16701","67","org.choco.choco","minimize","128"
