"configuration","problem","model","data_file","status","time","flatIntConstraints","nSolutions","method","objective","run","flatBoolConstraints","eliminatedImplications","failures","intVariables","version","timeout_ms","solveTime","variables","constraints","initTime","flatTime","datetime","cores","boolVariables","search","nodes","flatBoolVars","mzn_solver","evaluatedHalfReifiedConstraints","peakDepth","paths","flatIntVars","evaluatedReifiedConstraints","setVariables","threads","solutions","flatSetConstraints","restarts","flatSetVars"
"org-choco-choco_v4.10.18_yumi-dynamic_p_5_GG_GGG_yumi_grid_setup_5_5_zones_timeout1200000ms_free","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_5_GG_GGG_yumi_grid_setup_5_5_zones.dzn","SATISFIED","","2243","35","minimize","640","tmp","25","","15926","3547","v4.10.18","1200000","1198.12","5322","2292","2.77","3.42447","2025-03-12T12:07:03.762332","1","1775","free","16493","98","org.choco.choco","6","82","0","2023","90","0","1","35","","22",""
"org-choco-choco_v4.10.18_concert-hall-cap_concert_200_20_timeout1200000ms_free","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","SATISFIED","","479","67","maximize","2806931","tmp","","","4607686","199","v4.10.18","1200000","1200.001","837","482","0.642","1.75217","2025-03-12T12:06:41.836097","1","638","free","5021347","218","org.choco.choco","","176","0","419","218","0","1","67","","2241",""
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-15_timeout1200000ms_free","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn","SATISFIED","","638","10","maximize","217","tmp","302","","17969255","340","v4.10.18","1200000","1200.001","976","941","0.7","0.376836","2025-03-12T11:53:56.700832","1","636","free","18264739","634","org.choco.choco","634","200","0","85","","0","1","10","","6201",""
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","SATISFIED","","7322","271","maximize","2131","tmp","3602","","171935","3754","v4.10.18","1200000","1188.438","11074","10955","12.425","2.9459","2025-03-12T12:09:16.849786","64","7320","user_defined","5030362","7318","org.choco.choco","7318","2021","0","931","","0","64","260","","3955",""
"org-choco-choco_v4.10.18_community-detection_mexican.s26.k4_timeout1200000ms_free","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/mexican.s26.k4.dzn","OPTIMAL_SOLUTION","","617","17","maximize","715070","tmp","","","2810754","49","v4.10.18","1200000","353.742","650","635","0.669","1.42685","2025-03-12T11:48:00.101063","1","601","free","2832927","300","org.choco.choco","","126","0","327","300","0","1","17","","1180",""
"org-choco-choco_v4.10.18_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","OPTIMAL_SOLUTION","","59","1","minimize","36","tmp","1718","","1104329","456","v4.10.18","1200000","338.954","2227","2231","1.411","145.158","2025-03-12T08:33:30.437147","1","1771","user_defined","1104330","2117","org.choco.choco","","52","0","59","","0","1","1","","0",""
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_4_3_64cores_64threads_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn","SATISFIED","","3765","110","minimize","429","tmp","1998","","592103","227","v4.10.18","1200000","1194.873","4478","5764","6.066","1.69096","2025-03-12T12:06:43.552324","64","4251","user_defined","2148379","4249","org.choco.choco","3583","66","0","145","","0","64","12","","74661",""
"org-choco-choco_v4.10.18_compression_lipsum_10_64cores_64threads_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/lipsum_10.json","SATISFIED","","5815","20","minimize","289","tmp","2970","540","1602631","1375","v4.10.18","1200000","1191.804","9028","9011","9.166","0.291701","2025-03-12T12:29:26.904051","64","7653","user_defined","1722236","5041","org.choco.choco","540","1401","0","3204","2658","0","64","3","","580",""
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n7_64cores_64threads_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n7.dzn","OPTIMAL_SOLUTION","","144","7","maximize","7","tmp","","","94780","587","v4.10.18","1200000","8.799","722","301","0.779","0.549558","2025-03-12T12:30:59.897738","64","135","user_defined","96643","49","org.choco.choco","","80","0","99","49","0","64","6","","156",""
"org-choco-choco_v4.10.18_word_equations_03_track_31-int_empty_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_31-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","10616","0","maximize","-1","tmp","4433","1770","5329284","4464","v4.10.18","1200000","1199.067","12271","15052","1.877","1.14383","2025-03-12T08:33:30.028614","1","7807","user_defined","5329340","6725","org.choco.choco","3879","52","0","4345","7106","0","1","0","","0",""
"org-choco-choco_v4.10.18_hoist-benchmark_PU_2_2_3_64cores_64threads_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn","SATISFIED","","1898","78","minimize","450","tmp","900","","2718099","174","v4.10.18","1200000","1197.641","2252","2799","3.339","1.38348","2025-03-12T12:06:43.268268","64","2078","user_defined","3025545","2076","org.choco.choco","1776","31","0","97","","0","64","6","","30740",""
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n30_seed2022_4_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","SATISFIED","","13756","70","minimize","84","tmp","8580","","2777255","5141","v4.10.18","1200000","1193.418","30657","27076","5.291","0.670738","2025-03-12T08:53:34.110133","1","25516","user_defined","2777408","17534","org.choco.choco","","2996","0","3961","10094","0","1","70","","0",""
"org-choco-choco_v4.10.18_ctw_A033_64cores_64threads_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn","SATISFIED","","13814","151","minimize","5160118","tmp","6355","","217103","463","v4.10.18","1200000","1180.156","19757","20170","20.794","2.56583","2025-03-12T11:52:09.621097","64","19294","user_defined","310835","12824","org.choco.choco","230","482","0","6815","6354","0","64","18","","800",""
"org-choco-choco_v4.10.18_concert-hall-cap_concert_200_20_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","SATISFIED","","479","67","maximize","1668380","tmp","","","7787106","199","v4.10.18","1200000","1198.514","837","481","1.13","0.582364","2025-03-12T08:53:33.707248","1","638","user_defined","7787398","218","org.choco.choco","","173","0","419","218","0","1","67","","0",""
"org-choco-choco_v4.10.18_foxgeesecorn_fgc_06_26_08_00_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_06_26_08_00.dzn","SATISFIED","","1024","11","maximize","44","tmp","100","","13260803","679","v4.10.18","1200000","1200.001","1428","1174","0.604","0.133596","2025-03-12T08:53:33.188805","1","749","user_defined","13260839","548","org.choco.choco","372","80","0","680","126","0","1","11","","0",""
"org-choco-choco_v4.10.18_concert-hall-cap_concert_60_50_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json","SATISFIED","","264","22","maximize","3246829","tmp","","","10914248","60","v4.10.18","1200000","1199.159","338","265","0.724","0.36093","2025-03-12T08:53:33.792068","1","278","user_defined","10914362","108","org.choco.choco","","59","0","169","108","0","1","22","","0",""
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n20_seed2022_16_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json","SATISFIED","","5826","50","minimize","56","tmp","3656","","3170649","2287","v4.10.18","1200000","1195.437","12987","11510","4.233","0.341699","2025-03-12T08:53:34.281185","1","10700","user_defined","3170756","7412","org.choco.choco","","1038","0","1709","4304","0","1","50","","0",""
"org-choco-choco_v4.10.18_efm_cstr_MODEL2204150001_timeout1200000ms_free","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","OPTIMAL_SOLUTION","","6639","2","minimize","3","tmp","1","","33356","2106","v4.10.18","1200000","23.873","9580","6802","1.443","35.0863","2025-03-12T12:06:54.163799","1","7474","free","38863","2484","org.choco.choco","","1233","0","4460","2484","0","1","2","","31",""
