"configuration","problem","model","data_file","status","time","peakDepth","eliminated_formulas","shared_mem","dive_time","cuda_version","solve_time","search_time","memory_configuration","problem_path","fixpoint_time","flatIntConstraints","initTime","nSolutions","stack_size","cutnodes","eps_skipped_subproblems","threads_per_block","flatSetVars","fixpoint_iterations","version","flatIntVars","method","tnf_constraints","objective","paths","eps_num_subproblems","mzn_solver","failures","free_search","propagators","propagator_mem","transfer_gpu2cpu_time","nodes","select_fp_functions_time","eliminatedImplications","wac1_threshold","store_mem","run","or_nodes","eps_solved_subproblems","hardware","num_blocks_done","flatTime","tnf_variables","wait_cpu_time","fixpoint","threads","parsed_variables","arch","flatBoolConstraints","timeout_ms","datetime","num_solutions","parsed_constraints","cores","preprocessing_time","solver","solveTime","evaluatedReifiedConstraints","variables","flatSetConstraints","eliminated_variables","transfer_cpu2gpu_time","flatBoolVars"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_model_data3_5_31_72cores_264threads_timeout300000ms_4096_sub_22","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","153","0","0","0.077","12040","295.382","2.059","global","/tmp/75926/x1002c4s5b1n0/mznfilerzcPj8.fzn","208.004","17514","0.821","1","32000","0","0","256","","237508749","v1.2.6","7982","maximize","45197","10266","0","4194304","turbo.gpu.release","9069121","yes","36942","591204","2.201","18172696","20.627","","4096","283620","tmp","264","0","helios","0","0.402114","35445","26.993","wac1","264","15932","hybrid","","300000","2025-01-23T10:25:53.970796","87","25684","72","0.818","Turbo","300.016","7764","35445","","0","8.059","7764"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard4_72cores_264threads_timeout300000ms_sub_25","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","SATISFIED","","66","0","0","282.518","12040","297.56","13.09","global","/tmp/76301/x1002c7s3b1n0/mznfileRbB7nM.fzn","101.018","1357","0.146","1","32000","0","3516938","256","","853957187","v1.2.6","447","maximize","9512","21","0","33554432","turbo.gpu.release","5487047","yes","9236","147908","3.907","76256456","108.596","","4096","65812","tmp","264","1338379","helios","0","0.132965","8023","67.017","wac1","264","2630","hybrid","1469","300000","2025-01-23T16:54:17.970674","1635","4119","72","0.146","Turbo","300.09","1264","8219","","0","9.581","1731"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_vrplc_service_vrplc10_5_20_s3_72cores_264threads_timeout300000ms_sub_25","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc10_5_20_s3.dzn","UNKNOWN","","89","0","0","0.63","12040","281.891","0.826","global","/tmp/76301/x1002c0s2b1n0/mznfilenPiW9v.fzn","254.513","12710","8.118","0","32000","0","1048382","256","","71659956","v1.2.6","2824","minimize","154426","","0","33554432","turbo.gpu.release","1183505","yes","151113","2417940","0.925","2386084","10.393","","4096","896972","tmp","264","1","helios","0","0.230683","111762","4.135","wac1","264","8280","hybrid","1207","300000","2025-01-23T16:48:49.944414","0","50944","72","8.087","Turbo","300.019","3410","112114","","0","3.222","4440"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_12_72cores_264threads_timeout1200000ms_sub_17","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","OPTIMAL_SOLUTION","","480","0","0","10.294","12040","11.0","0.524","global","/tmp/76614/x1002c1s2b1n0/mznfilebQbRUR.fzn","3.309","2828","0.154","1","32000","0","0","256","","15501315","v1.2.6","1767","minimize","11495","19","0","131072","turbo.gpu.release","380244","yes","9379","150196","0.151","2726570","4.229","","4096","79940","tmp","264","131072","helios","264","0.297982","9985","2.79","wac1","264","4124","hybrid","294","1200000","2025-01-24T08:34:06.461240","1","5634","72","0.154","Turbo","12.879","1320","9985","","0","0.376","1614"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_sudoku_fixed_sudoku_p28_72cores_264threads_timeout300000ms_sub_20","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","UNKNOWN","","","","","","","","","","","","6900","","0","","","","","","","v1.2.6","357","satisfy","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.373286","","","wac1","264","","hybrid","","300000","2025-01-23T16:36:48.785474","","","72","","","","","","","","",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_72cores_264threads_timeout300000ms_sub_20","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","SATISFIED","","120","0","0","3.212","12040","245.213","0.91","global","/tmp/76301/x1002c1s5b0n0/mznfile4WoH76.fzn","221.98","4071","30.561","1","32000","0","1008","256","","27096342","v1.2.6","1124","minimize","360633","1374","0","1048576","turbo.gpu.release","430375","yes","358624","5738116","1.06","873814","6.535","","4096","2146580","tmp","264","2","helios","0","0.590573","268029","3.305","wac1","264","6903","hybrid","8826","300000","2025-01-23T16:55:53.556056","5","99507","72","30.446","Turbo","300.095","3395","268315","","0","2.969","5599"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_72cores_264threads_timeout1200000ms_sub_17","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","ERROR","","","","","","","","","","","","15059","","0","","","","","","","v1.2.6","5170","minimize","102240","","0","","turbo.gpu.release","","","","","","","","40","4096","","tmp","","","","","0.619956","79747","","wac1","264","22208","hybrid","7058","1200000","2025-01-24T13:14:08.238658","","44701","72","","","","11915","","","","","12466"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n5_72cores_264threads_timeout300000ms_sub_20","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","OPTIMAL_SOLUTION","","14","0","33536","2.246","12040","2.253","0.182","store_shared","/tmp/76301/x1002c0s4b0n0/mznfileoy1CCM.fzn","0.586","1545","0.072","1","32000","0","1047418","256","","11474067","v1.2.6","847","maximize","5142","5","0","1048576","turbo.gpu.release","66437","yes","4119","66036","0.019","946790","0.71","20","4096","33396","tmp","264","1158","helios","264","0.810096","4167","0.785","wac1","264","2275","hybrid","275","300000","2025-01-23T16:26:38.057211","794","3250","72","0.072","Turbo","3.185","777","4167","","0","0.068","847"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t30m20r3-20_72cores_264threads_timeout300000ms_sub_25","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","SATISFIED","","761","0","0","0.131","12040","293.264","2.115","global","/tmp/76301/x1002c0s3b1n0/mznfileZVUQYd.fzn","235.843","20589","1.321","1","32000","0","88","256","","135613421","v1.2.6","15684","minimize","73124","2745","0","33554432","turbo.gpu.release","5615433","yes","56910","910692","2.085","11240890","21.792","","4096","456132","tmp","264","0","helios","0","0.623227","56939","20.889","wac1","264","35839","hybrid","1963","300000","2025-01-23T16:38:16.245382","3","52024","72","1.316","Turbo","300.061","4444","57009","","0","7.719","6372"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_33_5_72cores_264threads_timeout1200000ms_sub_15","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","OPTIMAL_SOLUTION","","64","0","0","26.461","12040","608.025","3.762","global","/tmp/76614/x1002c1s2b1n0/mznfilewbOCRm.fzn","476.537","48869","9.507","1","32000","0","3904","256","","91366419","v1.2.6","27069","minimize","217686","48","0","32768","turbo.gpu.release","4030206","yes","189948","3039300","5.493","8482047","45.635","","4096","1396652","tmp","264","28864","helios","264","0.616311","174268","14.092","wac1","264","74774","hybrid","13061","1200000","2025-01-24T08:24:21.308893","21","118192","72","9.471","Turbo","729.113","21229","174574","","0","17.707","34115"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L3-T6G5L5_72cores_264threads_timeout1200000ms_sub_15","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","OPTIMAL_SOLUTION","","76","0","7960","1.376","12040","1.884","0.165","store_shared","/tmp/76614/x1002c1s2b1n0/mznfilenzsUhc.fzn","0.32","161","0.017","1","32000","0","0","256","","13320828","v1.2.6","118","minimize","1112","75950","0","32768","turbo.gpu.release","174118","yes","827","13364","0.007","778562","0.605","","4096","7820","tmp","264","32768","helios","264","0.0820101","970","0.897","wac1","264","576","hybrid","113","1200000","2025-01-24T11:52:13.556321","2171","718","72","0.017","Turbo","5.017","43","970","","0","0.015","158"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s200_e50_c8_72cores_264threads_timeout1200000ms_sub_17","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","SATISFIED","","112","0","0","0.054","12040","1196.95","9.834","global","/tmp/76614/x1002c4s6b0n0/mznfileRYfwtB.fzn","787.693","6501","0.377","1","32000","0","0","256","","1990148010","v1.2.6","1409","maximize","27244","5178","0","131072","turbo.gpu.release","61917311","yes","19623","314100","6.632","123852695","105.009","","4096","176052","tmp","264","0","helios","0","0.246049","21999","153.068","wac1","264","7401","hybrid","","1200000","2025-01-24T09:16:30.884700","3","12556","72","0.376","Turbo","1200.052","","21999","","0","34.871","1680"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_sudoku_fixed_sudoku_p28_72cores_264threads_timeout1200000ms_sub_15","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","UNKNOWN","","","","","","","","","","","","6900","","0","","","","","","","v1.2.6","357","satisfy","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.485808","","","wac1","264","","hybrid","","1200000","2025-01-24T09:46:32.318529","","","72","","","","","","","","",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_72cores_264threads_timeout300000ms_sub_15","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","UNKNOWN","","","","","","","","","","","","347720","","0","","","","","","","v1.2.6","173791","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","7.24011","","","wac1","264","","hybrid","78585","300000","2025-01-23T16:31:44.459142","","","72","","","","173016","","","","","222251"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_vrplc_service_vrplc13_11_20_s4_72cores_264threads_timeout1200000ms_sub_15","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","UNKNOWN","","183","0","0","0.326","12040","76.463","0.247","global","/tmp/76614/x1002c1s2b1n0/mznfilep0PXRq.fzn","68.055","11656","7.849","0","32000","0","32750","256","","26356425","v1.2.6","2356","minimize","151685","","0","32768","turbo.gpu.release","506930","yes","148733","2379860","0.207","1019739","2.398","","4096","877868","tmp","264","1","helios","247","0.309027","109374","1.555","wac1","264","6483","hybrid","974","1200000","2025-01-24T11:55:00.124725","0","48794","72","7.82","Turbo","1200.011","2709","109726","","0","1.284","3506"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_72cores_264threads_timeout300000ms_sub_20","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","UNKNOWN","","","","","","","","","","","","2013","","0","","","","","","","v1.2.6","626","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.636354","","","wac1","264","","hybrid","2508","300000","2025-01-23T16:54:27.054098","","","72","","","","1160","","","","","1780"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ccmcp_3_20_0.30_4_72cores_264threads_timeout300000ms_sub_20","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","UNKNOWN","","","","","","","","","","","","1089","","0","","","","","","","v1.2.6","480","maximize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.269216","","","wac1","264","","hybrid","","300000","2025-01-23T16:42:55.398684","","","72","","","","400","","","","","400"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_triangular_n39_72cores_264threads_timeout300000ms_4096_sub_18","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","102","0","0","0.27","12040","264.657","2.835","global","/tmp/75926/x1002c4s5b1n0/mznfilefALVTJ.fzn","186.983","101271","16.627","1","32000","0","0","256","","48119468","v1.2.6","781","maximize","309239","96","0","262144","turbo.gpu.release","2192978","yes","206441","3303188","3.745","4411183","17.22","","4096","1663788","tmp","264","0","helios","0","1.73079","207966","9.762","wac1","264","3863","hybrid","","300000","2025-01-23T09:47:46.862386","13","105136","72","16.565","Turbo","300.031","","207966","","0","12.435",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t50m20r10-17_72cores_264threads_timeout1200000ms_sub_15","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","SATISFIED","","4689","0","0","0.213","12040","1171.739","4.733","global","/tmp/76614/x1002c4s6b0n0/mznfileyaP6Qq.fzn","1039.999","73466","7.186","1","32000","0","0","256","","153011146","v1.2.6","52304","minimize","258717","5109","0","32768","turbo.gpu.release","4245607","yes","205485","3287892","6.189","8497244","55.614","","4096","1645020","tmp","264","0","helios","0","1.42661","205518","13.631","wac1","264","124963","hybrid","9712","1200000","2025-01-24T10:09:40.197726","2","178162","72","7.159","Turbo","1200.042","20342","205620","","0","20.76","29983"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard_n39_2_72cores_264threads_timeout300000ms_sub_20","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n39_2.json","UNKNOWN","","558","0","0","0.897","12040","175.276","0.343","global","/tmp/76301/x1002c0s4b0n0/mznfileGR2NJ9.fzn","164.317","81626","72.493","0","32000","0","0","256","","8913635","v1.2.6","13695","maximize","632422","","0","1048576","turbo.gpu.release","120899","yes","624776","9996548","0.595","256801","4.625","","4096","4420012","tmp","264","0","helios","0","23.0238","546410","0.474","wac1","264","167372","hybrid","126329","300000","2025-01-23T16:54:01.670492","0","253384","72","72.219","Turbo","300.086","99420","552494","","0","1.692","134113"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L10-T48G10L10_72cores_264threads_timeout300000ms_sub_15","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L10-T48G10L10.dzn","UNSATISFIABLE","","0","0","0","0.006","12040","0.006","0.0","global","/tmp/76301/x1002c7s5b1n0/mznfileMQ01Xd.fzn","0.0","2897","0.286","0","32000","0","32768","256","","264","v1.2.6","2175","minimize","19451","","0","32768","turbo.gpu.release","264","yes","15981","255828","0.0","264","0.0","","4096","136204","tmp","264","0","helios","264","0.212237","17018","0.0","wac1","264","9749","hybrid","2224","300000","2025-01-23T16:47:59.599492","0","12182","72","0.285","Turbo","2.481","824","17018","","0","0.0","2734"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_large_16_72cores_264threads_timeout300000ms_sub_20","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","SATISFIED","","559","0","0","0.042","12040","297.113","1.975","global","/tmp/76301/x1002c0s4b0n0/mznfilevwhuIk.fzn","219.729","3227","0.177","1","32000","0","0","256","","973181931","v1.2.6","2019","minimize","13132","3","0","1048576","turbo.gpu.release","13643345","yes","10723","171700","0.772","27342840","27.101","","4096","91356","tmp","264","0","helios","0","0.556235","11412","39.412","wac1","264","4712","hybrid","336","300000","2025-01-23T16:31:43.367162","15","6432","72","0.177","Turbo","300.083","1509","11412","","0","4.09","1845"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ttp_n20_k3_c10000_l100_u200_r81_72cores_264threads_timeout300000ms_sub_15","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k3_c10000_l100_u200_r81.dzn","UNSATISFIABLE","","32","0","0","8.043","12040","10.96","0.186","global","/tmp/76301/x1002c7s4b0n0/mznfile6Qsjy5.fzn","6.863","1146","2.809","0","32000","0","28336","256","","3011235","v1.2.6","556","maximize","105121","","0","32768","turbo.gpu.release","100667","yes","103828","1661380","0.202","461613","2.188","","4096","633788","tmp","264","4432","helios","264","0.466074","79216","1.108","wac1","264","1329","hybrid","800","300000","2025-01-23T16:53:00.031008","0","27234","72","2.798","Turbo","30.658","285","79216","","0","0.443","459"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_triangular_n10_72cores_264threads_timeout300000ms_4096","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","OPTIMAL_SOLUTION","","32","0","11160","0.148","12040","133.657","9.872","store_shared","/tmp/75913/x1002c0s0b0n0/mznfilesAiuvC.fzn","23.322","496","0.024","1","32000","0","4","256","","880119666","v1.2.6","56","maximize","1868","20","0","4096","turbo.gpu.release","34321979","yes","1266","20388","0.582","68684942","37.918","","4096","11020","tmp","264","4092","helios","264","0.102291","1370","65.58","wac1","264","267","hybrid","","300000","2025-01-23T05:28:16.129374","14","765","72","0.024","Turbo","240.382","","1370","","0","1.898",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_sudoku_fixed_sudoku_p89_72cores_264threads_timeout300000ms_sub_15","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","UNKNOWN","","","","","","","","","","","","6242","","0","","","","","","","v1.2.6","341","satisfy","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.43512","","","wac1","264","","hybrid","","300000","2025-01-23T16:33:40.132926","","","72","","","","","","","","",""
